gender,ethnicity,age,previous_grade,study_hours,pass
Male,Black,22.6,69.2,10.1,0
Female,White,20.0,82.6,3.3,1
Female,White,21.4,80.0,11.2,1
Male,Hispanic,19.4,65.2,8.0,0
Male,Black,20.6,76.0,2.8,0
Male,White,19.7,82.5,0.1,1
Male,White,20.2,58.3,1.6,1
Female,Black,21.2,80.4,3.9,0
Female,White,18.4,68.4,5.0,0
Female,White,24.2,80.7,1.5,0
Male,White,18.0,67.4,0.8,1
Female,Black,17.6,57.0,9.0,0
Female,Black,22.3,58.7,20.8,0
Male,White,21.6,75.5,3.7,1
Male,Black,21.2,77.6,0.9,0
Male,White,21.3,66.0,1.6,1
Male,White,20.0,81.4,0.1,0
Male,Black,18.2,58.4,12.3,1
Male,Black,20.2,74.3,0.6,1
Male,Hispanic,18.6,62.9,4.3,1
Female,Black,22.0,68.5,1.6,1
Male,White,19.7,75.5,4.0,1
Male,White,18.3,66.4,5.3,1
Male,White,19.4,71.2,8.9,1
Male,White,20.8,85.1,1.2,1
Female,White,18.9,69.2,0.1,1
Male,Hispanic,18.4,83.4,0.7,0
Male,White,20.5,63.7,11.5,1
Male,Hispanic,20.5,80.3,10.4,0
Male,Black,19.0,89.4,4.5,0
Female,Black,19.1,50.3,4.6,0
Male,White,20.5,67.0,5.5,0
Male,White,17.1,80.8,1.0,1
Female,White,17.2,73.0,12.3,1
Female,White,18.6,78.7,2.7,1
Female,Black,19.6,69.0,2.4,1
Male,White,20.6,75.9,3.7,1
Male,White,23.0,73.4,0.2,0
Female,Black,21.7,86.7,0.9,1
Male,White,19.7,77.5,6.7,1
Male,Hispanic,20.0,78.4,0.4,0
Male,Hispanic,18.0,70.9,4.6,1
Male,Hispanic,20.0,70.1,1.4,1
Female,White,19.4,70.7,2.5,1
Male,White,20.6,78.9,1.7,1
Female,Hispanic,18.3,70.8,2.2,1
Male,White,21.0,77.9,6.3,0
Male,Hispanic,23.1,95.8,1.8,1
Male,Hispanic,19.8,83.7,4.2,1
Male,Hispanic,20.8,71.7,3.2,1
Female,White,21.4,87.0,5.4,1
Female,White,19.2,70.9,13.8,1
Female,Hispanic,20.4,54.6,6.6,0
Female,White,20.0,64.9,1.2,0
Male,White,20.2,56.3,0.2,1
Female,White,18.5,71.5,1.5,0
Male,Hispanic,20.0,75.2,4.5,0
Male,Black,21.0,91.8,0.3,1
Male,White,22.9,78.3,3.4,0
Male,White,21.9,72.8,4.5,1
Male,Black,24.3,83.3,2.0,0
Male,Hispanic,18.5,52.9,7.4,1
Female,White,21.7,77.4,0.6,1
Male,White,20.4,82.7,0.4,0
Male,Hispanic,24.4,60.2,6.5,1
Male,Black,18.4,86.4,3.4,0
Male,Black,18.3,78.4,5.8,0
Female,Black,18.8,70.8,2.9,0
Male,White,15.8,81.3,1.4,1
Female,White,18.9,97.7,8.5,1
Female,Hispanic,18.5,76.8,8.0,0
Male,Hispanic,20.3,77.5,5.9,1
Male,Hispanic,20.7,70.4,1.6,1
Female,Hispanic,23.8,66.5,4.5,0
Female,White,21.9,83.3,2.2,0
Female,White,18.8,66.4,0.5,1
Female,Black,18.2,75.7,12.5,1
Male,Black,21.0,70.2,0.7,0
Male,Black,17.4,79.8,15.0,0
Male,Black,23.7,78.3,3.0,1
Female,Hispanic,22.4,85.4,1.0,1
Female,White,19.1,69.9,3.9,0
Male,White,16.6,72.3,10.3,1
Male,White,22.7,65.2,6.6,1
Male,White,19.8,70.6,8.2,1
Male,White,22.5,78.8,5.4,0
Female,White,16.8,82.6,5.9,1
Female,White,18.8,65.8,9.5,0
Female,White,20.0,83.7,1.4,0
Male,White,20.1,88.6,3.4,0
Male,White,19.1,79.1,1.3,1
Female,White,21.2,93.8,22.0,1
Female,Hispanic,17.9,67.3,14.4,0
Male,White,19.7,62.6,0.2,0
Female,White,20.2,57.2,6.1,1
Male,White,21.0,90.0,13.0,1
Male,Black,21.4,81.5,1.0,1
Male,White,17.8,74.4,4.2,1
Male,Black,16.9,77.8,12.4,0
Male,White,22.6,63.7,0.2,1
Male,White,20.7,99.5,6.0,0
Female,White,18.5,76.3,1.8,0
Male,White,23.1,76.1,12.9,1
Male,Black,20.2,82.3,17.7,0
Female,Black,22.4,79.8,14.4,0
Male,Hispanic,20.1,77.2,3.2,1
Male,White,24.1,67.1,9.9,1
Female,White,23.5,79.7,9.3,0
Male,Black,19.5,93.8,1.9,0
Male,White,21.9,88.5,8.8,1
Male,White,21.3,90.9,0.2,0
Male,White,22.7,69.9,4.5,1
Female,White,18.1,65.1,1.3,0
Female,Hispanic,21.4,73.7,0.6,0
Female,Hispanic,22.1,75.6,0.4,1
Female,Black,16.5,85.9,6.0,0
Female,White,17.6,58.1,2.1,1
Male,White,15.9,90.3,6.5,1
Female,White,19.5,73.4,0.3,1
Male,White,21.4,70.7,1.9,1
Female,White,23.0,64.9,3.9,1
Female,Black,20.1,58.5,7.8,1
Male,Black,23.3,83.2,1.9,0
Male,White,17.2,75.7,4.9,0
Male,Hispanic,16.6,62.1,10.9,0
Male,Black,19.9,62.0,4.8,0
Female,White,20.8,71.6,1.3,0
Female,Black,19.9,91.7,0.1,0
Male,White,15.9,72.4,10.2,0
Male,White,19.8,60.0,0.1,1
Male,White,17.4,72.5,10.4,0
Male,Black,21.3,72.3,3.8,1
Male,White,20.7,48.0,14.0,1
Male,White,18.1,74.5,8.0,1
Female,White,19.0,72.7,30.9,0
Male,White,17.9,82.0,2.2,1
Male,Hispanic,19.9,93.5,7.3,1
Female,Black,21.9,86.3,2.6,0
Male,White,18.0,72.3,3.3,1
Female,White,21.0,63.9,4.9,1
Female,White,18.9,100.7,10.3,0
Male,White,18.4,75.6,20.7,0
Male,White,19.8,75.1,7.3,1
Male,White,17.9,74.8,2.7,1
Male,White,18.9,77.0,2.7,1
Male,Black,17.6,73.6,6.7,1
Female,Black,23.9,69.3,1.4,0
Male,White,20.1,69.5,0.6,1
Male,White,18.6,74.7,2.2,1
Male,Black,20.4,69.6,1.7,1
Female,White,19.8,67.9,1.8,1
Male,Hispanic,19.6,76.1,1.3,0
Male,Black,21.2,72.5,0.2,0
Male,White,21.5,90.0,0.1,1
Female,White,18.9,48.5,22.0,0
Male,Black,18.8,85.9,2.8,1
Female,White,19.4,87.5,2.4,0
Female,White,15.4,54.3,5.7,1
Male,Hispanic,17.0,71.6,1.2,1
Female,White,22.7,71.3,15.0,0
Male,White,23.3,60.9,7.7,1
Female,Black,19.5,67.2,0.5,0
Female,White,21.2,63.9,2.7,1
Male,White,20.6,92.5,10.6,1
Male,Hispanic,26.2,84.4,14.5,1
Female,White,22.2,87.7,3.1,0
Male,Hispanic,19.7,82.2,4.8,1
Male,Hispanic,18.1,63.7,0.9,1
Male,White,16.8,69.8,23.6,1
Male,White,20.4,79.9,1.3,1
Female,White,18.5,62.8,14.3,0
Male,White,17.2,82.1,5.2,1
Male,White,18.7,72.6,4.7,1
Male,Black,17.8,71.3,3.6,0
Female,White,23.4,82.1,1.3,1
Male,White,21.8,79.4,1.0,1
Female,Hispanic,20.0,71.4,1.2,0
Male,White,23.0,86.6,1.0,1
Female,Hispanic,20.2,64.2,7.6,0
Male,White,18.3,81.2,2.2,1
Male,White,23.0,80.9,0.3,1
Male,Black,21.1,71.9,17.4,0
Female,Black,17.9,78.3,10.8,0
Female,Hispanic,19.6,62.5,13.1,0
Male,Black,18.2,84.2,26.4,0
Female,Hispanic,17.2,73.2,1.0,1
Female,White,21.9,69.8,2.5,1
Male,White,23.8,85.5,7.1,0
Male,Black,17.2,68.0,6.0,1
Male,Hispanic,21.1,60.9,0.8,0
Male,Hispanic,18.7,59.4,8.5,1
Female,White,19.0,81.1,1.3,1
Female,White,18.8,62.2,1.3,0
Female,Black,18.3,92.5,3.8,1
Male,White,20.1,54.2,4.5,1
Male,Hispanic,18.3,92.0,4.3,1
Female,Hispanic,20.5,77.1,0.5,0
Female,White,19.9,74.0,10.5,1
Female,Black,19.5,69.6,1.5,0
Female,Black,18.2,79.0,0.7,0
